case_id,case_type,unit,stage_id,run,track,product,field,system_output,source_url,confidence,expected,classification_note,human_content_hit,human_source_quality,score
C001,高频常规,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Otter.ai,positioning,Otter是AI记事本/会议助手，通过转录、自动摘要、AI聊天等功能构建知识库并驱动工作流。,https://otter.ai/?utm_source=growthwithgary.com&utm_medium=referral&utm_campaign=plg-company-mailmaestro,official_claim,,有值且通过校验,,,
C031,高频常规,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Fireflies.ai,positioning,"Fireflies is your AI notetaker assistant that helps you capture, transcribe, summarize, and search meetings – all in one secure workspace.",https://guide.fireflies.ai/articles/1193528158-what-is-fireflies-ai,official_claim,,有值且通过校验,,,
C063,高频常规,字段槽位,,r02-meeting-early3.ndjson,AI 会议纪要,Otter.ai,key_limit,免费版限制为每月 300 分钟转录、每次对话 30 分钟、终身仅可导入 3 个音视频文件；Business 版为每月 6000 分钟、每次对话 4 小时。,https://otter.ai/start-for-free?gad_source=1&gclid=CjwKCAiAqfe8BhBwEiwAsne6gSDYViJ8ubjMd7Y-suSjIwGxJ50H13Jq9LSZPM9V-VoZ6HgA-6iJOxoC7tQQAvD_BwE&hsa_acc=6047463090&hsa_ad=625426675395&hsa_cam=17218937187&hsa_grp=138258109324&hsa_kw=speech%20transcription&hsa_mt=p&hsa_net=adwords&hsa_src=g&hsa_tgt=kwd-306816602&hsa_ver=3&utm_campaign=search-prospecting-consumer-nonbrand-transcription-phrase&utm_content=lp_tr_at_cta_basic&utm_medium=search&utm_source=google_ads&utm_term=speech%20transcription,official_claim,,有值且通过校验,,,
C094,高频常规,字段槽位,,r03-writing-early.ndjson,AI 写作,Grammarly,price_model,"Pro is priced per person per month, with both annual and monthly billing options. The Enterprise tier does not display a numeric price on the official pricing page.",https://www.grammarly.com/pt/?utm_source=bing&utm_medium=cpc&utm_campaign=627596517&utm_content=81432726424621&utm_term=estrutura+de+trabalho+acad%C3%AAmico,official_claim,,有值且通过校验,,,
C124,高频常规,字段槽位,,r03-writing-early.ndjson,AI 写作,Writesonic,price_model,"Subscription-based pricing with monthly and annual billing options, tiered plans, user seats, project limits, article quotas, site audit quotas, and AI prompt tracking quotas.",https://docs.writesonic.com/docs/different-subscription-plans-of-writesonic,official_claim,,有值且通过校验,,,
C156,高频常规,字段槽位,,r04-writing-early2.ndjson,AI 写作,Copy.ai,free_tier,"官方博客称注册即可获得完全免费账户，每月 2,000 字免费额度，无需试用、无需信用卡，并且提供永久免费账户。",https://www.copy.ai/blog/december-company-update,official_claim,,有值且通过校验,,,
C187,高频常规,字段槽位,,r05-meeting-partial.ndjson,AI 会议纪要,Granola,positioning,"AI-powered notepad for meetings; helps people in back-to-back meetings capture notes and get things done. You jot rough details, Granola transcribes in the background and enhances notes with AI.",https://www.granola.ai/updates/sign-in-with-microsoft,official_claim,,有值且通过校验,,,
C219,高频常规,字段槽位,,r06-meeting-final.ndjson,AI 会议纪要,Otter.ai,data_policy,"Otter trains proprietary models on de-identified, encrypted user data with an automatic process and no manual human review; the privacy policy confirms no opt-out for this training.",https://theaiagentindex.com/agents/otter-ai,verified,,有值且通过校验,,,
C245,高频常规,字段槽位,,r06-meeting-final.ndjson,AI 会议纪要,Fireflies.ai,price_model,"Prices per seat, billed annually; monthly billing available on Pro and Business.",https://fireflies.ai/es/use-cases/sales,official_claim,,有值且通过校验,,,
C277,高频常规,字段槽位,,r07-writing-final.ndjson,AI 写作,Jasper,core_capability,核心能力包括 Jasper IQ 层将品牌指南、语气和消息带入每次生成；Studio 和 Grid 让营销人员无需技术设置即可设计并运行自动化内容生产；并提供 Campaign Brief、Blog Post、Press release、Landing Page 等营销模板。,https://www.jasper.ai/free-trial?fpr=amira-72,official_claim,,有值且通过校验,,,
